@relation text_classification

@attribute 之 real
@attribute 其 real
@attribute 或 real
@attribute 亦 real
@attribute 方 real
@attribute 于 real
@attribute 即 real
@attribute 皆 real
@attribute 因 real
@attribute 仍 real
@attribute 故 real
@attribute 尚 real
@attribute 呢 real
@attribute 了 real
@attribute 的 real
@attribute 着 real
@attribute 一 real
@attribute 不 real
@attribute 乃 real
@attribute 呀 real
@attribute 吗 real
@attribute 咧 real
@attribute 啊 real
@attribute 把 real
@attribute 让 real
@attribute 向 real
@attribute 往 real
@attribute 是 real
@attribute 在 real
@attribute 越 real
@attribute 再 real
@attribute 更 real
@attribute 比 real
@attribute 很 real
@attribute 偏 real
@attribute 别 real
@attribute 好 real
@attribute 可 real
@attribute 便 real
@attribute 就 real
@attribute 但 real
@attribute 儿 real
@attribute 又 real
@attribute 也 real
@attribute 都 real
@attribute 要 real
@attribute 这 real
@attribute 那 real
@attribute 你 real
@attribute 我 real
@attribute 他 real
@attribute 来 real
@attribute 去 real
@attribute 道 real
@attribute 说 real
@attribute classification {0,1,2}

@data
0.010538,0.002195,0.001976,0.002854,0.002415,0.001976,0.001098,0.001756,0.005488,0.000220,0.001756,0.000000,0.000220,0.018441,0.006806,0.001976,0.014490,0.003293,0.003293,0.000000,0.000000,0.000000,0.000000,0.001098,0.000220,0.000220,0.000439,0.005049,0.003732,0.000000,0.001756,0.000878,0.000439,0.000000,0.000220,0.000220,0.003074,0.002195,0.007245,0.001537,0.002415,0.000439,0.008123,0.007684,0.001317,0.000878,0.006806,0.003513,0.005708,0.006367,0.005708,0.003732,0.007684,0.004610,0.005269,0
0.013028,0.003764,0.000579,0.003185,0.000869,0.000869,0.001158,0.002027,0.006659,0.000579,0.001737,0.000290,0.000869,0.024609,0.016792,0.001737,0.011581,0.005211,0.002027,0.000000,0.000000,0.000000,0.000000,0.001158,0.000869,0.000290,0.000000,0.008107,0.006080,0.000000,0.000869,0.001448,0.000579,0.000000,0.000290,0.000579,0.000869,0.000869,0.008686,0.002895,0.000869,0.000290,0.009265,0.011002,0.001737,0.000869,0.010712,0.002606,0.005790,0.007238,0.011291,0.002027,0.002027,0.007238,0.007238,0
0.008511,0.002026,0.000000,0.002229,0.001824,0.000405,0.001418,0.001216,0.004458,0.000203,0.001013,0.000000,0.001418,0.032219,0.018845,0.006282,0.010537,0.005471,0.000811,0.000000,0.000000,0.000000,0.000000,0.000405,0.001621,0.001216,0.001216,0.009321,0.003445,0.000203,0.002026,0.000608,0.000608,0.000203,0.000405,0.000203,0.001824,0.001216,0.006890,0.001824,0.000405,0.001013,0.007497,0.004863,0.002432,0.000405,0.007092,0.001216,0.008105,0.007903,0.009321,0.006282,0.006079,0.005876,0.008916,0
0.007587,0.002626,0.002043,0.002334,0.002334,0.000292,0.001167,0.003502,0.004085,0.000000,0.000875,0.000000,0.000875,0.026554,0.021593,0.002626,0.009046,0.007295,0.001167,0.000000,0.000000,0.000000,0.000000,0.000584,0.000584,0.000000,0.000000,0.007003,0.004085,0.000000,0.002334,0.000000,0.000875,0.000000,0.001751,0.000875,0.001751,0.001459,0.004669,0.004085,0.000875,0.000292,0.009629,0.006420,0.002043,0.000875,0.015465,0.001167,0.006711,0.006128,0.013131,0.003502,0.005252,0.005544,0.004669,0
0.012297,0.006032,0.000928,0.001856,0.000464,0.001160,0.000928,0.004176,0.003944,0.000464,0.001392,0.000696,0.001392,0.011137,0.013921,0.005336,0.016705,0.002088,0.001856,0.000464,0.000000,0.000000,0.000000,0.001624,0.000000,0.001160,0.000464,0.008353,0.004640,0.000000,0.001856,0.002552,0.000696,0.000000,0.000696,0.000232,0.002320,0.002552,0.003944,0.001624,0.001160,0.000464,0.008817,0.005568,0.000232,0.000928,0.003944,0.002320,0.000928,0.004176,0.002552,0.005800,0.002320,0.006265,0.002784,0
0.002107,0.000234,0.000000,0.000936,0.001170,0.000000,0.000000,0.000468,0.003511,0.000702,0.000234,0.000000,0.007022,0.035815,0.043305,0.006788,0.008661,0.006788,0.000702,0.000000,0.000000,0.000702,0.000234,0.000702,0.000702,0.000468,0.000936,0.010534,0.004448,0.000234,0.000702,0.000000,0.001404,0.000234,0.000234,0.000936,0.002575,0.000936,0.006788,0.005150,0.000936,0.001873,0.009597,0.010534,0.003277,0.002107,0.006788,0.003277,0.011704,0.014981,0.011470,0.010768,0.005852,0.010066,0.014279,0
0.001639,0.000000,0.000234,0.001873,0.000000,0.000702,0.000234,0.000000,0.005384,0.000234,0.000468,0.000000,0.008427,0.040964,0.038390,0.007257,0.007022,0.005384,0.000468,0.000000,0.000000,0.000000,0.000000,0.002575,0.000234,0.000468,0.002809,0.006554,0.007257,0.000000,0.001873,0.000468,0.001170,0.000000,0.000468,0.000936,0.002341,0.001873,0.007725,0.007725,0.000000,0.006554,0.008427,0.009363,0.004682,0.002575,0.011704,0.002107,0.011704,0.015684,0.015918,0.009597,0.008661,0.008895,0.011704,0
0.001809,0.000775,0.000258,0.001034,0.001034,0.000258,0.000000,0.000000,0.006979,0.000258,0.000517,0.000000,0.005169,0.043939,0.031791,0.007495,0.006462,0.003877,0.000517,0.000000,0.000000,0.000000,0.000000,0.001292,0.001551,0.001292,0.000517,0.006979,0.006979,0.000000,0.001034,0.000517,0.001292,0.000000,0.000517,0.001809,0.005428,0.002068,0.005945,0.006979,0.000258,0.004652,0.010339,0.008529,0.003877,0.002585,0.006203,0.003102,0.012665,0.017059,0.017576,0.012665,0.007237,0.008788,0.011372,0
0.003620,0.000302,0.001207,0.002715,0.001508,0.000302,0.000302,0.000302,0.002413,0.000603,0.000603,0.000000,0.001810,0.031373,0.033484,0.004525,0.011463,0.007240,0.000000,0.000000,0.000000,0.000000,0.000000,0.001810,0.000302,0.000302,0.000302,0.012066,0.004827,0.000302,0.001508,0.001207,0.000603,0.000000,0.001508,0.000905,0.004223,0.001207,0.005128,0.004827,0.000302,0.002715,0.012066,0.012368,0.004223,0.004223,0.008748,0.003318,0.013273,0.011765,0.013876,0.006335,0.011161,0.005430,0.009351,0
0.002045,0.001022,0.000000,0.000682,0.002045,0.000341,0.000000,0.000341,0.003067,0.000341,0.000000,0.000000,0.003408,0.041241,0.039196,0.004431,0.004772,0.007157,0.001363,0.000000,0.000000,0.000000,0.000341,0.001363,0.001022,0.002727,0.000682,0.011929,0.003749,0.000341,0.002727,0.000341,0.000682,0.000682,0.000341,0.000000,0.004431,0.001363,0.000341,0.006135,0.000682,0.002386,0.009202,0.011588,0.004090,0.005112,0.009202,0.002727,0.012952,0.017723,0.022495,0.008180,0.011247,0.004090,0.011588,0
